run_id,sec,state_label,risk_binary,pred_always_non_risk,prob_always_non_risk,pred_distance_below_0_30m,prob_distance_below_0_30m,pred_distance_below_0_10m,prob_distance_below_0_10m,pred_same_corridor_and_closing,prob_same_corridor_and_closing,pred_same_corridor_close_or_planned_close,prob_same_corridor_close_or_planned_close,pred_logistic_regression_corrected_21,prob_logistic_regression_corrected_21,pred_extratrees_corrected_21,prob_extratrees_corrected_21
dataset3,975,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.46712434551040133,0,0.036122128582111376
dataset3,976,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4898182717400465,0,0.03974478148970681
dataset3,977,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.43277954064789986,0,0.10929142675218409
dataset3,978,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3303208733232597,0,0.09209102993316096
dataset3,979,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.29835486245204784,0,0.1109553887310888
dataset3,980,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3359207244483469,0,0.13310698909523885
dataset3,981,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.35331605937929794,0,0.14126360377900957
dataset3,982,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3762745160773184,0,0.133734177977255
dataset3,983,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.39980390402804156,0,0.14651614630572127
dataset3,984,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.46780548385732,0,0.1300954207224951
dataset3,985,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.48020551344951956,0,0.15011220482737475
dataset3,986,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5114415374223577,0,0.10237793639927735
dataset3,987,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.49858461104986873,0,0.1620097012851472
dataset3,988,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4937906936698798,0,0.1777457351446878
dataset3,989,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2582273800566013,0,0.14773361258692105
dataset3,990,operator_stop,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.31272965215657245,0,0.13197599678436825
dataset3,991,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.13064098843291846,0,0.04617136239105874
dataset3,992,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04750023463905358,0,0.026705580560157337
dataset3,993,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.03731679698571907,0,0.020457690266138022
dataset3,994,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.046564014505839246,0,0.04881207115697211
dataset3,995,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04647267876137874,0,0.04458714362939565
dataset3,996,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04020057343459436,0,0.04606494094028228
dataset3,997,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.036383096489053926,0,0.04587589022194806
dataset3,998,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.03307739241109164,0,0.029361810971869864
dataset3,999,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.02718176793132465,0,0.028208962749507634
dataset3,1000,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.026566334735461137,0,0.02814961598100196
dataset3,1001,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.02200557873001214,0,0.01982501599728762
dataset3,1002,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.016595165158265153,0,0.0396014886669544
dataset3,1003,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.013269876524600696,0,0.012744464879960287
dataset3,1004,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00580006875455171,0,0.002663049572688297
dataset3,1005,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04890686500260244,0,0.007895000967090036
dataset3,1006,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.027967363416827786,0,4.1267162690803154e-05
dataset3,1007,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.015316432191444157,0,4.1267162690803154e-05
dataset3,1008,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.01713933106680087,0,0.0016765255213534171
dataset3,1009,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.019908483794300623,0,0.013561937393726279
dataset3,1010,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.01522008987838065,0,0.0026410008023058868
dataset3,1011,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.03628699056518109,0,0.040367810581054694
dataset3,1012,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.047818548475981944,0,0.0014739726027397262
dataset3,1013,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1320828513983316,0,0.02338357434150613
dataset3,1014,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.17281495571849134,0,0.07410056047418558
dataset3,1015,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.19855096508858025,0,0.16372156579031177
dataset3,1016,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.23569592289064595,0,0.3112856750436004
dataset3,1017,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.16916367362286366,0,0.13220044161014727
dataset3,1018,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.10723462468906786,0,0.01827743869737893
dataset3,1019,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04515703245186347,0,0.012750615375254239
dataset3,1020,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.025177004630777808,0,0.020430440026917334
dataset3,1021,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.018610216227078383,0,0.00384929616456285
dataset3,1022,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.013610008148457439,0,0.0046059866777499675
dataset3,1023,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.02134908166849001,0,0.0012082953622569636
dataset3,1024,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.015119468673477856,0,0.0030071558520983433
dataset3,1025,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.01288670557276953,0,0.0041741840516645035
dataset3,1026,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.003951824942836512,0,0.0041149734050456134
dataset3,1027,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00749818542385953,0,0.008533269021757973
dataset3,1028,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.003892249935613564,0,0.00684021342493154
dataset3,1029,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0028771218682328804,0,0.002
dataset3,1030,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0039934139881657215,0,0.006843553720919577
dataset3,1031,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.004837552118317458,0,0.013109230961402341
dataset3,1032,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0056230258495699225,0,0.013109230961402341
dataset3,1033,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.010271648345805712,0,0.02209610016692283
dataset3,1034,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.010631424525971359,0,0.025651618037327694
dataset3,1035,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.007545782293847639,0,0.006504092140015222
dataset3,1036,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.016938989071133646,0,0.013452037345494673
dataset3,1037,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.034489229953560706,0,0.024787191489764573
dataset3,1038,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.02778747100006101,0,0.028139929224226458
dataset3,1039,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.021145086299304023,0,0.047049415728430494
dataset3,1040,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04974067985509997,0,0.09957007061686204
dataset3,1041,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1119303461733787,0,0.21751525424595008
dataset3,1042,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.13563755926992066,0,0.08815189373223546
dataset3,1043,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0724104452129381,0,0.033591115798707355
dataset3,1044,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.037613536731170204,0,0.020129081419239286
dataset3,1045,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.03306429602769281,0,0.01965302607036252
dataset3,1046,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.043961024720086415,0,0.008
dataset3,1047,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.029972826475358844,0,0.015622698686778897
dataset3,1048,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0186920886368913,0,0.014828016264326902
dataset3,1049,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.015033290236198992,0,0.015793904953734443
dataset3,1050,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.024656502872011307,0,0.010439861292147266
dataset3,1051,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.017699651346986218,0,0.008178289338118826
dataset3,1052,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.009765587178866185,0,0.008178289338118826
dataset3,1053,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.004377182273743077,0,0.008757503283632511
dataset3,1054,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00905333035586205,0,0.008483434679944238
dataset3,1055,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.01270609091967894,0,0.004137022175428023
dataset3,1056,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.012315259259012203,0,0.0054057499815548075
dataset3,1057,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06648580645862805,0,0.02176164796994964
dataset3,1058,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06540260816851365,0,0.021055389717855488
dataset3,1059,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06608244185080564,0,0.021055389717855488
dataset3,1060,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06669211783738777,0,0.020089501028447948
dataset3,1061,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06774523945154354,0,0.020089501028447948
dataset3,1062,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06878155876425038,0,0.018615528425708225
dataset3,1063,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0698129827065673,0,0.018615528425708225
dataset3,1064,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.05167676740460713,0,0.028209856460502288
dataset3,1065,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04061618702889753,0,0.05243686290515887
dataset3,1066,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04065936691667259,0,0.05791159425265228
dataset3,1067,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.05173747633781961,0,0.051240026414442044
dataset3,1068,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.05313072423779747,0,0.053240026414442046
dataset3,1069,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04945575947656396,0,0.05508658983136696
dataset3,1070,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.04940979577686503,0,0.05717951446603015
dataset3,1071,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.05478191940570523,0,0.05665355797128999
dataset3,1072,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.05867571367482794,0,0.06428025407606375
dataset3,1073,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07109920723311024,0,0.04945310163434336
dataset3,1074,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07160118718584459,0,0.05315026251762412
dataset3,1075,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06780630908857782,0,0.06902761868542825
dataset3,1076,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0713444672433602,0,0.06324238726774162
dataset3,1077,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07228497074324061,0,0.06660491655914459
dataset3,1078,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08627756188281946,0,0.06007895426850526
dataset3,1079,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08938287267017674,0,0.06302689947398471
dataset3,1080,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0869520125119426,0,0.0691437913442014
dataset3,1081,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09065120219356333,0,0.06844645478245806
dataset3,1082,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09089387544968444,0,0.08076588389881702
dataset3,1083,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.10861233143717411,0,0.06913023317456676
dataset3,1084,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.112551275588491,0,0.07082739405784753
dataset3,1085,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1442027100896473,0,0.0447822757195626
dataset3,1086,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.184415779191688,0,0.03272297389274638
dataset3,1087,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.179406636418633,0,0.030573063008175045
dataset3,1088,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1699185737215746,0,0.027262677133295117
