accuracy,balanced_accuracy,macro_f1,risk_precision,risk_recall,risk_f1,support_total,risk_support,non_risk_support,roc_auc,pr_auc,brier_score
0.8668503213957759,0.8222357814406764,0.827524436905325,0.7653429602888087,0.726027397260274,0.7451669595782073,1089,292,797,0.9297687389353914,0.8597171686804235,0.09172628582027764
0.8549127640036731,0.8143919927562832,0.8208239959345869,0.7702702702702703,0.7169811320754716,0.742671009771987,1089,318,771,0.925664211307703,0.860758696683793,0.09740967038770461
0.8852157943067034,0.84574122236671,0.8569612205975843,0.8421052631578947,0.75,0.7933884297520661,1089,320,769,0.9384468465539662,0.8865851464280837,0.08831940771863801
0.8751147842056933,0.8358988556662975,0.8442151855061976,0.8096885813148789,0.7428571428571429,0.7748344370860927,1089,315,774,0.9332738607932407,0.8787371318093282,0.09101451859842928
0.8741965105601469,0.8232974423274206,0.8319529626438238,0.7807692307692308,0.7173144876325088,0.7476979742173112,1089,283,806,0.9362971179054618,0.8617407842558006,0.08712949030066688
0.8787878787878788,0.8373156218571908,0.845581031608257,0.8071428571428572,0.743421052631579,0.773972602739726,1089,304,785,0.9438317130405632,0.8817588242704951,0.08538770706689926
0.8925619834710744,0.8591155533306748,0.8632768361581922,0.8153310104529616,0.785234899328859,0.8,1089,298,791,0.9420175803290372,0.8850491590417355,0.08445895768475133
0.8824609733700642,0.8408711867247738,0.8499341136346019,0.8165467625899281,0.7467105263157895,0.7800687285223368,1089,304,785,0.9380363727790815,0.8754308171718707,0.08800084184159808
0.8824609733700642,0.84281245256927,0.8499341136346019,0.8078291814946619,0.7541528239202658,0.7800687285223368,1089,301,788,0.9411353019545676,0.8810979405525973,0.08585080403944292
0.8751147842056933,0.8342020899101876,0.8442151855061976,0.8181818181818182,0.7358490566037735,0.7748344370860927,1089,318,771,0.9402842016820433,0.8875877739572535,0.0870469752919814
0.8833792470156107,0.8387537120413833,0.8460948671581583,0.797752808988764,0.7447552447552448,0.7703435804701627,1089,286,803,0.9366471013419955,0.8657754686476712,0.08710365540785679
0.8842975206611571,0.8419779546846295,0.8474884849993776,0.7925925925925926,0.7535211267605634,0.7725631768953068,1089,284,805,0.943386405388855,0.8753103214794165,0.08296208541554308
0.8852157943067034,0.8565960970981514,0.8613257512858885,0.8231511254019293,0.7852760736196319,0.8037676609105181,1089,326,763,0.9439148823259815,0.8948271965100169,0.08649530068276483
0.8677685950413223,0.818523229232911,0.8269291894755431,0.7761194029850746,0.7123287671232876,0.7428571428571429,1089,292,797,0.9379006892284423,0.8675371420622163,0.08777766504987683
0.8907254361799817,0.8548983564013841,0.8584510895981632,0.8035714285714286,0.7785467128027682,0.7908611599297012,1089,289,800,0.9451859861591696,0.8858085735080178,0.08194635031437272
0.8888888888888888,0.8524041439347017,0.857985659428123,0.8127208480565371,0.7718120805369127,0.7917383820998278,1089,298,791,0.944151486097795,0.8798294719444527,0.08515076059743494
0.8907254361799817,0.8463481787559711,0.8578024787539296,0.8352059925093633,0.7483221476510067,0.7893805309734513,1089,298,791,0.9318783461593938,0.8710527109571403,0.08800500187446875
0.8824609733700642,0.8380270250006248,0.8496051098355704,0.8278388278388278,0.7361563517915309,0.7793103448275862,1089,307,782,0.9427968043186684,0.881903160361309,0.0862471067413306
0.8760330578512396,0.8329995213261785,0.8415542481222861,0.802158273381295,0.735973597359736,0.7676419965576592,1089,303,786,0.9288770480101445,0.8610104469872261,0.09197472501337581
0.8622589531680441,0.8254814151365875,0.8308936187833864,0.7807308970099668,0.7366771159874608,0.7580645161290323,1089,319,770,0.9353560232870578,0.8686387392549337,0.0933815510791307
0.8714416896235078,0.833442699293002,0.8369272237196765,0.7750865051903114,0.7491638795986622,0.7619047619047619,1089,299,790,0.9242792430464417,0.8589211328585159,0.09348410065173746
0.8870523415977961,0.8432916515899931,0.854352400058717,0.8302583025830258,0.7450331125827815,0.7853403141361257,1089,302,787,0.9436623273896176,0.8812468065207534,0.08508917847364748
0.8732782369146006,0.8258531281365005,0.8371371722846441,0.8081180811808119,0.7180327868852459,0.7604166666666666,1089,305,784,0.9403353964536634,0.8771720098667103,0.08650105764679938
0.8677685950413223,0.8236619367687329,0.8326260513170816,0.7935943060498221,0.7216828478964401,0.7559322033898305,1089,309,780,0.9268442452908472,0.8602996480026862,0.09442963586334154
0.8962350780532599,0.8605259051186017,0.8649721016738996,0.8158844765342961,0.7847222222222222,0.8,1089,288,801,0.9510529373005965,0.895966054029903,0.0774073474644604
0.8741965105601469,0.8339428806246147,0.8425863889923473,0.8083623693379791,0.7388535031847133,0.7720465890183028,1089,314,775,0.9344359975344154,0.8786910278463235,0.08998253289181547
0.8925619834710744,0.8549252070087863,0.862680348372648,0.8285714285714286,0.770764119601329,0.7986230636833046,1089,301,788,0.946510784693998,0.8885892308314667,0.08214082941968556
0.8852157943067034,0.8415972551896768,0.8495891255562025,0.8066914498141264,0.7482758620689656,0.776386404293381,1089,290,799,0.9359436364421044,0.8706463372904849,0.08655946530650734
0.8806244260789715,0.8318821292775666,0.8444791584275884,0.821969696969697,0.7233333333333334,0.7695035460992907,1089,300,789,0.9359716941275877,0.8628977248653319,0.09012486137104353
0.8797061524334252,0.838960358699296,0.8469167994591724,0.8078291814946619,0.7467105263157895,0.7760683760683761,1089,304,785,0.9348474689909487,0.8736999573774885,0.08823241864217249
0.8705234159779615,0.8229449938195303,0.827890158346569,0.7602996254681648,0.725,0.7422303473491774,1089,280,809,0.9264281299664489,0.8433479159327814,0.09314486657589895
0.8778696051423324,0.840566528066528,0.8474958540630182,0.8075601374570447,0.7532051282051282,0.7794361525704809,1089,312,777,0.9377041877041877,0.877374291444316,0.08887528689279688
0.8760330578512396,0.8374146618985696,0.8464494269596851,0.8178694158075601,0.74375,0.779050736497545,1089,320,769,0.9304047464239272,0.8693297463070572,0.09303540423209038
0.8870523415977961,0.8515153709825841,0.8556383149558606,0.8035087719298246,0.7736486486486487,0.7882960413080895,1089,296,793,0.9450938959135682,0.8891340411117654,0.08205528062834719
0.8769513314967861,0.8273955773955775,0.8337775772984499,0.7722007722007722,0.7272727272727273,0.7490636704119851,1089,275,814,0.9291780209962028,0.8404659718721832,0.09091618911086392
0.9054178145087236,0.8592960925377345,0.8657417437402524,0.8140495867768595,0.7725490196078432,0.7927565392354124,1089,255,834,0.9503526590492313,0.8810491418885197,0.07452994002808011
0.898989898989899,0.855334554807794,0.8645706145706146,0.8301158301158301,0.7651245551601423,0.7962962962962963,1089,281,808,0.946892287093478,0.8797965471721709,0.07915688222317578
0.8677685950413223,0.8202892997413546,0.8261139547055327,0.762962962962963,0.7202797202797203,0.7410071942446043,1089,286,803,0.9268085588135402,0.8444929074508153,0.09413173597005883
0.8888888888888888,0.850974627466774,0.8626469101313917,0.8541666666666666,0.7569230769230769,0.802610114192496,1089,325,764,0.941496173983085,0.8914099464444992,0.08718021576490438
0.8815426997245179,0.8295491273432449,0.8381228934404978,0.7857142857142857,0.7252747252747253,0.7542857142857143,1089,273,816,0.9439596351361057,0.8675710625342746,0.08217315119069152
0.8815426997245179,0.843611993977919,0.8502202220452343,0.8076923076923077,0.7573770491803279,0.7817258883248731,1089,305,784,0.9449230511876882,0.8875699407693926,0.08427738573370305
0.8907254361799817,0.8459862055752467,0.8550956535740523,0.8174904942965779,0.7517482517482518,0.7832422586520947,1089,286,803,0.9429760774717189,0.8799510965403453,0.08170826621838483
0.8760330578512396,0.8300537070299301,0.8344062040650819,0.7669172932330827,0.7364620938628159,0.7513812154696132,1089,277,812,0.9290982731945012,0.8543746153605896,0.08978859071622078
0.8714416896235078,0.8305871528939445,0.8372753276693847,0.7894736842105263,0.7377049180327869,0.7627118644067796,1089,305,784,0.934961525593844,0.8729444458966651,0.08988969774219352
0.8631772268135904,0.8214931659044518,0.8239594239062628,0.75,0.7319587628865979,0.7408695652173913,1089,291,798,0.935058867099019,0.8627797139225793,0.08933369439919733
0.8686868686868687,0.8253946861763574,0.8306698634828986,0.7706093189964157,0.7312925170068028,0.7504363001745201,1089,294,795,0.9314722115261199,0.8563265063403698,0.09175244065023118
0.8668503213957759,0.8296802962739023,0.8327024114881809,0.7687074829931972,0.7458745874587459,0.7571189279731994,1089,303,786,0.9371824587038856,0.8714195406837163,0.09024685631240684
0.8797061524334252,0.8411376289327176,0.844529788131391,0.7829181494661922,0.7586206896551724,0.7705779334500875,1089,290,799,0.9405550040999526,0.8769258503618581,0.0854097841250588
0.8934802571166207,0.8611045256339698,0.8648825567963034,0.8166089965397924,0.7892976588628763,0.8027210884353742,1089,299,790,0.9476017103424919,0.8930482401499554,0.0809016532612621
0.8888888888888888,0.843944099378882,0.8523029018435095,0.8098859315589354,0.75,0.7787934186471663,1089,284,805,0.94080351675269,0.8773789340606644,0.0836044429820303
0.8741965105601469,0.8324915824915824,0.8384967367665572,0.7857142857142857,0.7407407407407407,0.7625649913344887,1089,297,792,0.9352298234873992,0.8679304678086264,0.08967496428521689
0.8824609733700642,0.8274741854872931,0.8329178013885159,0.7603305785123967,0.7244094488188977,0.7419354838709677,1089,254,835,0.9398014993634778,0.8531292451853343,0.08286991537850628
0.8953168044077136,0.850626936829559,0.8516135972461274,0.7741935483870968,0.768,0.7710843373493976,1089,250,839,0.948212157330155,0.8776254538931274,0.07445620348913921
0.8888888888888888,0.8454765645456925,0.8530146339504527,0.8082706766917294,0.7543859649122807,0.7803992740471869,1089,285,804,0.9413240813476477,0.8793078971375344,0.08287812980134728
0.8769513314967861,0.823533726947769,0.8329295658545521,0.782608695652174,0.7148014440433214,0.7471698113207547,1089,277,812,0.9389393750778041,0.8582328477528324,0.08535519760108039
0.8833792470156107,0.8538190180355896,0.8591069633064627,0.8225806451612904,0.7798165137614679,0.8006279434850864,1089,327,762,0.9425341327746876,0.8945603301299277,0.08665721932116076
0.8723599632690542,0.8383934554845458,0.8431422735878287,0.7947019867549668,0.7570977917981072,0.7754442649434572,1089,317,772,0.938669685032935,0.8798665454877678,0.08905937466743777
0.8677685950413223,0.8085487959442332,0.8248648648648649,0.812,0.6766666666666666,0.7381818181818182,1089,300,789,0.9379214195183778,0.8663861439610099,0.08916298141017207
0.8723599632690542,0.8375561545372866,0.8379181447601876,0.764505119453925,0.7619047619047619,0.7632027257240205,1089,294,795,0.931057202755316,0.8568864951567624,0.09202209502751012
0.8769513314967861,0.8410420184519003,0.8480406041470547,0.8108108108108109,0.7547169811320755,0.7817589576547231,1089,318,771,0.932424605796605,0.8711616194689292,0.0928648861988948
0.8741965105601469,0.8204411764705883,0.8323645904144452,0.796875,0.7058823529411765,0.7486238532110092,1089,289,800,0.9373702422145328,0.8661670635154387,0.08667711112644637
0.869605142332415,0.8341622476203023,0.8386484862144092,0.7859531772575251,0.7507987220447284,0.7679738562091504,1089,313,776,0.9336093178749053,0.8677231132668053,0.09303744972812399
0.8769513314967861,0.827250881992944,0.8329295658545521,0.7674418604651163,0.7279411764705882,0.7471698113207547,1089,272,817,0.9373200014399885,0.8567550083878164,0.08600422313155182
0.8769513314967861,0.8398894668400521,0.8480406041470547,0.8163265306122449,0.75,0.7817589576547231,1089,320,769,0.9371911573472042,0.8772508133096724,0.09100123282742081
0.8613406795224977,0.829591183464423,0.8292672797327898,0.7540453074433657,0.7564935064935064,0.7552674230145867,1089,308,781,0.935391273259391,0.8649339953742371,0.0912264509123336
0.8943985307621671,0.8626051317081501,0.8653220559531555,0.8125,0.7932203389830509,0.8027444253859348,1089,295,794,0.9486530333432951,0.8911794827808476,0.08064677993199486
0.8751147842056933,0.8353929194322982,0.843249650734516,0.8048780487804879,0.7427652733118971,0.7725752508361204,1089,311,778,0.9317691500177717,0.8662002880804947,0.09198096817928963
0.8751147842056933,0.8315825241128596,0.8429224751609974,0.8214285714285714,0.7278481012658228,0.7718120805369127,1089,316,773,0.9368030196341723,0.8779898719100273,0.08988832630048592
0.8705234159779615,0.8345387489223106,0.8334112669180069,0.7508650519031141,0.7587412587412588,0.7547826086956522,1089,286,803,0.9415718154821517,0.8751030592837198,0.0848805218053348
0.8934802571166207,0.8461309395364895,0.8585777618557162,0.8372093023255814,0.7448275862068966,0.7883211678832117,1089,290,799,0.9485369643088344,0.8844819823702516,0.08094577645282083
0.8769513314967861,0.8226895951639495,0.8293853823705477,0.7630522088353414,0.7169811320754716,0.7392996108949417,1089,265,824,0.9343790071441656,0.8509321140917783,0.08598901486942347
0.8741965105601469,0.8411854676500168,0.8429092632077707,0.7792642140468228,0.7664473684210527,0.7728026533996684,1089,304,785,0.93463794837412,0.8716746215280899,0.08973236267485546
0.8741965105601469,0.8242518037826069,0.835149681609598,0.7992424242424242,0.7152542372881356,0.7549194991055456,1089,295,794,0.927925543269436,0.8586103032478457,0.09116812779789368
0.8787878787878788,0.8402260319041098,0.8402260319041098,0.7617328519855595,0.7617328519855595,0.7617328519855595,1089,277,812,0.9425672671657982,0.8730906549817019,0.0835375120809228
0.8631772268135904,0.8130981570829708,0.8185651460717125,0.7490636704119851,0.7092198581560284,0.7285974499089253,1089,282,807,0.9308928084930617,0.8519022060625105,0.09155429269517289
0.8787878787878788,0.8343486727911604,0.8435194942044257,0.8058608058608059,0.7357859531772575,0.7692307692307693,1089,299,790,0.9439820498708777,0.8829011196039157,0.08375038412493306
0.8677685950413223,0.8209442332065906,0.8296766793816852,0.7846715328467153,0.7166666666666667,0.7491289198606271,1089,300,789,0.927760878749472,0.8543574862947203,0.09363734050892462
0.8787878787878788,0.8460295995792954,0.8487970918148389,0.7919463087248322,0.7712418300653595,0.7814569536423841,1089,306,783,0.9415207973355371,0.8855053228236762,0.08698502294152709
0.8631772268135904,0.8130617906470816,0.8231674689433379,0.7814814814814814,0.7009966777408638,0.7390542907180385,1089,301,788,0.9341851189773512,0.859064219093527,0.09152515974796929
0.8925619834710744,0.8414071026781966,0.8483498120038993,0.7901234567901234,0.7441860465116279,0.7664670658682635,1089,258,831,0.9374854243043311,0.8641320475786487,0.08100495239669488
0.8888888888888888,0.84736243548246,0.8533659757963555,0.8029739776951673,0.7605633802816901,0.7811934900542495,1089,284,805,0.9503674219228415,0.8847854305237484,0.07810500645001342
0.8934802571166207,0.8488063149788216,0.8602548785344484,0.8371212121212122,0.7517006802721088,0.7921146953405018,1089,294,795,0.9514696444615581,0.8912859236083913,0.07937623834512948
0.8898071625344353,0.846264855687606,0.8593132315324393,0.8492647058823529,0.7451612903225806,0.7938144329896907,1089,310,779,0.9479315913702431,0.8970431501981818,0.08161009150382051
0.8907254361799817,0.8582800982800982,0.8561322875555777,0.7785714285714286,0.7927272727272727,0.7855855855855856,1089,275,814,0.9442260442260443,0.8709795589124993,0.08184656136531628
0.8705234159779615,0.8226686704105038,0.8283066147390031,0.7640449438202247,0.723404255319149,0.7431693989071039,1089,282,807,0.9340038844507721,0.8497321429814144,0.0891963343855674
0.8980716253443526,0.8503593276712004,0.8658040665434381,0.8638132295719845,0.7449664429530202,0.8,1089,298,791,0.9504874468644736,0.9006083282255453,0.07786981576914535
0.8539944903581267,0.8099730458221024,0.8129757264093167,0.7368421052631579,0.7142857142857143,0.7253886010362695,1089,294,795,0.919223035126,0.8274508658623234,0.09906046285780497
